localminute,grid
31-05-2019 22:34,0.208
31-05-2019 22:34,0.209
31-05-2019 22:34,0.206
31-05-2019 22:34,0.206
31-05-2019 22:34,0.209
31-05-2019 22:34,0.204
31-05-2019 22:33,0.209
31-05-2019 22:33,0.209
31-05-2019 22:33,0.209
31-05-2019 22:33,0.206
31-05-2019 22:33,0.208
31-05-2019 22:33,0.207
31-05-2019 22:33,0.206
31-05-2019 22:33,0.205
31-05-2019 22:33,0.206
31-05-2019 22:33,0.207
31-05-2019 22:33,0.208
31-05-2019 22:33,0.207
31-05-2019 22:33,0.206
31-05-2019 22:33,0.207
31-05-2019 22:33,0.21
31-05-2019 22:33,0.207
31-05-2019 22:33,0.208
31-05-2019 22:33,0.208
31-05-2019 22:33,0.207
31-05-2019 22:33,0.209
31-05-2019 22:33,0.207
31-05-2019 22:33,0.204
31-05-2019 22:33,0.207
31-05-2019 22:33,0.206
31-05-2019 22:33,0.206
31-05-2019 22:33,0.208
31-05-2019 22:33,0.21
31-05-2019 22:33,0.206
31-05-2019 22:33,0.207
31-05-2019 22:33,0.207
31-05-2019 22:33,0.208
31-05-2019 22:33,0.208
31-05-2019 22:33,0.206
31-05-2019 22:33,0.205
31-05-2019 22:33,0.207
31-05-2019 22:33,0.206
31-05-2019 22:33,0.206
31-05-2019 22:33,0.208
31-05-2019 22:33,0.209
31-05-2019 22:33,0.204
31-05-2019 22:33,0.206
31-05-2019 22:33,0.216
31-05-2019 22:33,0.216
31-05-2019 22:33,0.218
31-05-2019 22:33,0.218
31-05-2019 22:33,0.215
31-05-2019 22:33,0.219
31-05-2019 22:33,0.215
31-05-2019 22:33,0.215
31-05-2019 22:32,0.216
31-05-2019 22:32,0.218
31-05-2019 22:32,0.216
31-05-2019 22:32,0.213
31-05-2019 22:32,0.215
31-05-2019 22:32,0.217
31-05-2019 22:32,0.216
31-05-2019 22:32,0.217
31-05-2019 22:32,0.217
31-05-2019 22:32,0.219
31-05-2019 22:32,0.215
31-05-2019 22:32,0.219
31-05-2019 22:32,0.217
31-05-2019 22:32,0.22
31-05-2019 22:32,0.216
31-05-2019 22:31,0.22
31-05-2019 22:31,0.217
31-05-2019 22:31,0.218
31-05-2019 22:31,0.217
31-05-2019 22:31,0.215
31-05-2019 22:31,0.217
31-05-2019 22:31,0.218
31-05-2019 22:31,0.218
31-05-2019 22:31,0.221
31-05-2019 22:31,0.218
31-05-2019 22:31,0.217
31-05-2019 22:31,0.219
31-05-2019 22:31,0.217
31-05-2019 22:31,0.216
31-05-2019 22:31,0.214
31-05-2019 22:31,0.219
31-05-2019 22:31,0.217
31-05-2019 22:31,0.214
31-05-2019 22:31,0.216
31-05-2019 22:31,0.214
31-05-2019 22:31,0.215
31-05-2019 22:31,0.217
31-05-2019 22:31,0.216
31-05-2019 22:31,0.216
31-05-2019 22:31,0.219
31-05-2019 22:31,0.219
31-05-2019 22:31,0.221
31-05-2019 22:31,0.217
31-05-2019 22:31,0.22
31-05-2019 22:31,0.216
31-05-2019 22:31,0.216
31-05-2019 22:31,0.216
31-05-2019 22:31,0.216
31-05-2019 22:31,0.218
31-05-2019 22:30,0.218
31-05-2019 22:30,0.215
31-05-2019 22:30,0.218
31-05-2019 22:30,0.217
31-05-2019 22:30,0.216
31-05-2019 22:30,0.217
31-05-2019 22:30,0.218
31-05-2019 22:30,0.217
31-05-2019 22:30,0.218
31-05-2019 22:30,0.217
31-05-2019 22:30,0.219
31-05-2019 22:30,0.217
31-05-2019 22:30,0.217
31-05-2019 22:30,0.217
31-05-2019 22:30,0.217
31-05-2019 22:30,0.217
31-05-2019 22:30,0.22
31-05-2019 22:30,0.215
31-05-2019 22:30,0.216
31-05-2019 22:30,0.216
31-05-2019 22:30,0.215
31-05-2019 22:30,0.218
31-05-2019 22:30,0.217
31-05-2019 22:30,0.217
31-05-2019 22:30,0.217
31-05-2019 22:30,0.215
31-05-2019 22:30,0.217
31-05-2019 22:30,0.218
31-05-2019 22:30,0.22
31-05-2019 22:30,0.215
31-05-2019 22:30,0.217
31-05-2019 22:30,0.217
31-05-2019 22:30,0.216
31-05-2019 22:30,0.217
31-05-2019 22:30,0.216
31-05-2019 22:30,0.219
31-05-2019 22:30,0.219
31-05-2019 22:29,0.216
31-05-2019 22:29,0.217
31-05-2019 22:29,0.218
31-05-2019 22:29,0.218
31-05-2019 22:29,0.217
31-05-2019 22:29,0.218
31-05-2019 22:29,0.215
31-05-2019 22:29,0.216
31-05-2019 22:29,0.218
31-05-2019 22:29,0.217
31-05-2019 22:29,0.218
31-05-2019 22:29,0.218
31-05-2019 22:28,0.217
31-05-2019 22:28,0.219
31-05-2019 22:28,0.216
31-05-2019 22:28,0.257
31-05-2019 22:28,0.269
31-05-2019 22:28,0.269
31-05-2019 22:28,0.269
31-05-2019 22:28,0.269
31-05-2019 22:28,0.269
31-05-2019 22:28,0.27
31-05-2019 22:28,0.268
31-05-2019 22:28,0.272
31-05-2019 22:28,0.268
31-05-2019 22:28,0.267
31-05-2019 22:28,0.272
31-05-2019 22:28,0.27
31-05-2019 22:28,0.272
31-05-2019 22:28,0.268
31-05-2019 22:28,0.271
31-05-2019 22:28,0.271
31-05-2019 22:28,0.265
31-05-2019 22:28,0.271
31-05-2019 22:28,0.271
31-05-2019 22:28,0.27
31-05-2019 22:28,0.272
31-05-2019 22:28,0.269
31-05-2019 22:28,0.271
31-05-2019 22:28,0.269
31-05-2019 22:28,0.269
31-05-2019 22:28,0.274
31-05-2019 22:28,0.321
31-05-2019 22:28,0.318
31-05-2019 22:28,0.322
31-05-2019 22:28,0.321
31-05-2019 22:28,0.323
31-05-2019 22:28,0.322
31-05-2019 22:28,0.321
31-05-2019 22:28,0.321
31-05-2019 22:28,0.322
31-05-2019 22:28,0.32
31-05-2019 22:28,0.322
31-05-2019 22:28,0.321
31-05-2019 22:28,0.324
31-05-2019 22:28,0.324
31-05-2019 22:28,0.322
31-05-2019 22:28,0.323
31-05-2019 22:28,0.322
31-05-2019 22:28,0.313
31-05-2019 22:28,0.316
31-05-2019 22:27,0.315
31-05-2019 22:27,0.312
31-05-2019 22:27,0.311
31-05-2019 22:27,0.312
31-05-2019 22:27,0.314
31-05-2019 22:27,0.312
31-05-2019 22:27,0.315
31-05-2019 22:27,0.312
31-05-2019 22:27,0.314
31-05-2019 22:27,0.311
31-05-2019 22:27,0.312
31-05-2019 22:27,0.313
31-05-2019 22:27,0.312
31-05-2019 22:27,0.312
31-05-2019 22:27,0.313
31-05-2019 22:27,0.314
31-05-2019 22:27,0.313
31-05-2019 22:27,0.315
31-05-2019 22:27,0.312
31-05-2019 22:27,0.313
31-05-2019 22:27,0.312
31-05-2019 22:26,0.312
31-05-2019 22:26,0.313
31-05-2019 22:26,0.312
31-05-2019 22:26,0.313
31-05-2019 22:26,0.312
31-05-2019 22:26,0.315
31-05-2019 22:26,0.312
31-05-2019 22:26,0.314
31-05-2019 22:26,0.313
31-05-2019 22:26,0.315
31-05-2019 22:26,0.308
31-05-2019 22:26,0.313
31-05-2019 22:26,0.312
31-05-2019 22:26,0.314
31-05-2019 22:26,0.311
31-05-2019 22:26,0.315
31-05-2019 22:26,0.314
31-05-2019 22:26,0.311
31-05-2019 22:26,0.314
31-05-2019 22:26,0.314
31-05-2019 22:26,0.31
31-05-2019 22:26,0.314
31-05-2019 22:26,0.314
31-05-2019 22:26,0.311
31-05-2019 22:26,0.312
31-05-2019 22:26,0.316
31-05-2019 22:26,0.313
31-05-2019 22:26,0.316
31-05-2019 22:25,0.315
31-05-2019 22:25,0.311
31-05-2019 22:25,0.312
31-05-2019 22:25,0.314
31-05-2019 22:25,0.313
31-05-2019 22:25,0.313
31-05-2019 22:25,0.313
31-05-2019 22:25,0.312
31-05-2019 22:25,0.314
31-05-2019 22:25,0.314
31-05-2019 22:25,0.311
31-05-2019 22:25,0.314
31-05-2019 22:25,0.312
31-05-2019 22:25,0.314
31-05-2019 22:25,0.314
31-05-2019 22:25,0.313
31-05-2019 22:25,0.313
31-05-2019 22:25,0.313
31-05-2019 22:25,0.315
31-05-2019 22:25,0.315
31-05-2019 22:25,0.315
31-05-2019 22:25,0.313
31-05-2019 22:25,0.314
31-05-2019 22:25,0.313
31-05-2019 22:25,0.313
31-05-2019 22:25,0.311
31-05-2019 22:25,0.313
31-05-2019 22:25,0.313
31-05-2019 22:25,0.312
31-05-2019 22:25,0.313
31-05-2019 22:25,0.311
31-05-2019 22:25,0.317
31-05-2019 22:25,0.311
31-05-2019 22:25,0.314
31-05-2019 22:25,0.31
31-05-2019 22:25,0.315
31-05-2019 22:25,0.313
31-05-2019 22:25,0.313
31-05-2019 22:25,0.315
31-05-2019 22:25,0.313
31-05-2019 22:25,0.313
31-05-2019 22:25,0.313
31-05-2019 22:25,0.313
31-05-2019 22:24,0.312
31-05-2019 22:24,0.312
31-05-2019 22:24,0.312
31-05-2019 22:24,0.317
31-05-2019 22:24,0.314
31-05-2019 22:24,0.315
31-05-2019 22:24,0.311
31-05-2019 22:24,0.312
31-05-2019 22:24,0.311
31-05-2019 22:24,0.312
31-05-2019 22:24,0.313
31-05-2019 22:24,0.311
31-05-2019 22:24,0.312
31-05-2019 22:24,0.313
31-05-2019 22:24,0.312
31-05-2019 22:24,0.314
31-05-2019 22:24,0.311
31-05-2019 22:24,0.315
31-05-2019 22:24,0.31
31-05-2019 22:24,0.315
31-05-2019 22:24,0.314
31-05-2019 22:24,0.313
31-05-2019 22:24,0.314
31-05-2019 22:24,0.313
31-05-2019 22:24,0.313
31-05-2019 22:24,0.315
31-05-2019 22:24,0.313
31-05-2019 22:24,0.31
31-05-2019 22:24,0.315
31-05-2019 22:24,0.314
31-05-2019 22:24,0.313
31-05-2019 22:24,0.314
31-05-2019 22:24,0.314
31-05-2019 22:24,0.316
31-05-2019 22:24,0.314
31-05-2019 22:24,0.314
31-05-2019 22:24,0.312
31-05-2019 22:24,0.314
31-05-2019 22:24,0.315
31-05-2019 22:24,0.314
31-05-2019 22:24,0.311
31-05-2019 22:24,0.312
31-05-2019 22:24,0.313
31-05-2019 22:24,0.315
31-05-2019 22:24,0.312
31-05-2019 22:24,0.312
31-05-2019 22:24,0.313
31-05-2019 22:24,0.315
31-05-2019 22:24,0.312
31-05-2019 22:24,0.314
31-05-2019 22:24,0.315
31-05-2019 22:24,0.316
31-05-2019 22:24,0.311
31-05-2019 22:24,0.314
31-05-2019 22:24,0.312
31-05-2019 22:00,0.782
31-05-2019 22:00,0.781
31-05-2019 22:00,0.785
01-06-2019 01:59,0.315
01-06-2019 01:59,0.314
01-06-2019 01:59,0.312
01-06-2019 01:59,0.314
01-06-2019 01:59,0.313
01-06-2019 01:59,0.314
01-06-2019 01:59,0.314
01-06-2019 01:59,0.315
01-06-2019 01:59,0.315
01-06-2019 01:59,0.314
01-06-2019 01:59,0.313
01-06-2019 01:59,0.313
01-06-2019 01:59,0.315
01-06-2019 01:59,0.315
01-06-2019 01:59,0.315
01-06-2019 01:59,0.314
01-06-2019 01:59,0.314
01-06-2019 01:59,0.313
01-06-2019 01:59,0.313
01-06-2019 01:59,0.313
01-06-2019 01:59,0.314
01-06-2019 01:59,0.314
01-06-2019 01:59,0.316
01-06-2019 01:59,0.315
01-06-2019 01:59,0.316
01-06-2019 01:59,0.315
01-06-2019 01:59,0.314
01-06-2019 01:59,0.314
01-06-2019 01:59,0.315
01-06-2019 01:59,0.315
01-06-2019 01:59,0.313
01-06-2019 01:59,0.314
01-06-2019 01:59,0.314
01-06-2019 01:59,0.315
01-06-2019 01:59,0.315
01-06-2019 01:59,0.316
01-06-2019 01:59,0.312
01-06-2019 01:59,0.314
01-06-2019 01:59,0.315
01-06-2019 01:59,0.314
01-06-2019 01:59,0.315
01-06-2019 01:59,0.313
01-06-2019 01:59,0.315
01-06-2019 01:59,0.315
01-06-2019 01:59,0.315
01-06-2019 01:59,0.315
01-06-2019 01:59,0.315
01-06-2019 01:59,0.315
01-06-2019 01:59,0.316
01-06-2019 01:59,0.318
01-06-2019 01:59,0.315
01-06-2019 01:59,0.313
01-06-2019 01:59,0.316
01-06-2019 01:59,0.315
01-06-2019 01:59,0.314
01-06-2019 01:59,0.314
01-06-2019 01:59,0.313
01-06-2019 01:59,0.315
01-06-2019 01:59,0.315
01-06-2019 01:59,0.316
01-06-2019 01:58,0.314
01-06-2019 01:58,0.316
01-06-2019 01:58,0.313
01-06-2019 01:58,0.316
01-06-2019 01:58,0.312
01-06-2019 01:58,0.319
01-06-2019 01:58,0.316
01-06-2019 01:58,0.314
01-06-2019 01:58,0.316
01-06-2019 01:58,0.314
01-06-2019 01:58,0.316
01-06-2019 01:58,0.315
01-06-2019 01:58,0.316
01-06-2019 01:58,0.315
01-06-2019 01:58,0.314
01-06-2019 01:58,0.316
01-06-2019 01:58,0.315
01-06-2019 01:58,0.316
01-06-2019 01:58,0.314
01-06-2019 01:58,0.315
01-06-2019 01:58,0.315
01-06-2019 01:58,0.315
01-06-2019 01:58,0.314
01-06-2019 01:58,0.315
01-06-2019 01:58,0.316
01-06-2019 01:58,0.315
01-06-2019 01:58,0.315
01-06-2019 01:58,0.316
01-06-2019 01:58,0.315
01-06-2019 01:58,0.313
01-06-2019 01:58,0.319
01-06-2019 01:58,0.293
01-06-2019 01:58,0.262
01-06-2019 01:58,0.262
01-06-2019 01:58,0.261
01-06-2019 01:58,0.263
01-06-2019 01:58,0.261
01-06-2019 01:58,0.261
01-06-2019 01:58,0.273
01-06-2019 01:58,0.269
01-06-2019 01:58,0.262
01-06-2019 01:58,0.262
01-06-2019 01:58,0.262
01-06-2019 01:58,0.259
01-06-2019 01:58,0.263
01-06-2019 01:57,0.26
01-06-2019 01:57,0.262
01-06-2019 01:57,0.214
01-06-2019 01:57,0.207
01-06-2019 01:57,0.207
01-06-2019 01:57,0.208
01-06-2019 01:57,0.207
01-06-2019 01:57,0.208
01-06-2019 01:57,0.212
01-06-2019 01:57,0.22
01-06-2019 01:57,0.211
01-06-2019 01:57,0.207
01-06-2019 01:57,0.208
01-06-2019 01:57,0.207
01-06-2019 01:57,0.209
01-06-2019 01:57,0.207
01-06-2019 01:57,0.208
01-06-2019 01:57,0.207
01-06-2019 01:57,0.209
01-06-2019 01:57,0.206
01-06-2019 01:57,0.208
01-06-2019 01:57,0.207
01-06-2019 01:57,0.206
01-06-2019 01:57,0.208
01-06-2019 01:57,0.208
01-06-2019 01:55,0.209
01-06-2019 01:55,0.209
01-06-2019 01:55,0.207
01-06-2019 01:55,0.208
01-06-2019 01:55,0.208
01-06-2019 01:55,0.207
01-06-2019 01:55,0.209
01-06-2019 01:55,0.203
01-06-2019 01:55,0.208
01-06-2019 01:55,0.208
01-06-2019 01:55,0.209
01-06-2019 01:55,0.209
01-06-2019 01:55,0.208
01-06-2019 01:55,0.208
01-06-2019 01:55,0.209
01-06-2019 01:55,0.208
01-06-2019 01:55,0.208
01-06-2019 01:55,0.209
01-06-2019 01:55,0.208
01-06-2019 01:55,0.206
01-06-2019 01:55,0.21
01-06-2019 01:55,0.208
01-06-2019 01:55,0.207
01-06-2019 01:55,0.208
01-06-2019 01:55,0.207
01-06-2019 01:55,0.207
01-06-2019 01:55,0.209
01-06-2019 01:55,0.208
01-06-2019 01:55,0.209
01-06-2019 01:55,0.207
01-06-2019 01:55,0.206
01-06-2019 01:55,0.206
01-06-2019 01:55,0.209
01-06-2019 01:55,0.208
01-06-2019 01:55,0.207
01-06-2019 01:55,0.209
01-06-2019 01:55,0.208
01-06-2019 01:55,0.207
01-06-2019 01:55,0.208
01-06-2019 01:55,0.205
01-06-2019 01:55,0.207
01-06-2019 01:55,0.209
01-06-2019 01:55,0.208
01-06-2019 01:55,0.21
01-06-2019 01:55,0.206
01-06-2019 01:55,0.208
01-06-2019 01:55,0.207
01-06-2019 01:55,0.208
01-06-2019 01:55,0.208
01-06-2019 01:55,0.206
01-06-2019 01:55,0.206
01-06-2019 01:55,0.206
01-06-2019 01:55,0.208
01-06-2019 01:55,0.206
01-06-2019 01:55,0.207
01-06-2019 01:55,0.209
01-06-2019 01:55,0.207
01-06-2019 01:55,0.206
01-06-2019 01:55,0.211
01-06-2019 01:54,0.206
01-06-2019 01:54,0.208
01-06-2019 01:54,0.208
01-06-2019 01:54,0.206
01-06-2019 01:54,0.205
01-06-2019 01:54,0.208
01-06-2019 01:54,0.207
01-06-2019 01:54,0.209
01-06-2019 01:54,0.206
01-06-2019 01:54,0.205
01-06-2019 01:54,0.208
01-06-2019 01:54,0.206
01-06-2019 01:54,0.208
01-06-2019 01:54,0.208
01-06-2019 01:54,0.207
01-06-2019 01:54,0.208
01-06-2019 01:54,0.209
01-06-2019 01:54,0.206
01-06-2019 01:54,0.206
01-06-2019 01:54,0.207
01-06-2019 01:54,0.209
01-06-2019 01:54,0.208
01-06-2019 01:54,0.208
01-06-2019 01:54,0.208
01-06-2019 01:54,0.207
01-06-2019 01:54,0.207
01-06-2019 01:54,0.208
01-06-2019 01:54,0.206
01-06-2019 01:54,0.204
01-06-2019 01:54,0.208
01-06-2019 01:54,0.208
01-06-2019 01:54,0.207
01-06-2019 01:54,0.209
01-06-2019 01:54,0.208
01-06-2019 01:54,0.207
01-06-2019 01:54,0.209
01-06-2019 01:54,0.207
01-06-2019 01:54,0.207
01-06-2019 01:54,0.211
01-06-2019 01:53,0.209
01-06-2019 01:53,0.205
01-06-2019 01:53,0.207
01-06-2019 01:53,0.208
01-06-2019 01:53,0.204
01-06-2019 01:53,0.206
01-06-2019 01:53,0.207
01-06-2019 01:53,0.21
01-06-2019 01:53,0.206
01-06-2019 01:53,0.208
01-06-2019 01:53,0.206
01-06-2019 01:53,0.206
01-06-2019 01:53,0.208
01-06-2019 01:53,0.207
01-06-2019 01:53,0.208
01-06-2019 01:53,0.206
01-06-2019 01:53,0.206
01-06-2019 01:53,0.207
01-06-2019 01:53,0.208
01-06-2019 01:53,0.207
01-06-2019 01:53,0.208
01-06-2019 01:53,0.215
01-06-2019 01:53,0.216
01-06-2019 01:53,0.218
01-06-2019 01:53,0.214
01-06-2019 01:53,0.216
01-06-2019 01:53,0.217
01-06-2019 01:53,0.217
01-06-2019 01:53,0.216
01-06-2019 01:53,0.217
01-06-2019 01:53,0.218
01-06-2019 01:53,0.216
01-06-2019 01:53,0.216
01-06-2019 01:52,0.215
01-06-2019 01:52,0.215
01-06-2019 01:52,0.217
01-06-2019 01:52,0.216
01-06-2019 01:52,0.216
01-06-2019 01:52,0.215
01-06-2019 01:52,0.218
01-06-2019 01:52,0.213
01-06-2019 01:52,0.216
01-06-2019 01:52,0.217
01-06-2019 01:52,0.217
01-06-2019 01:52,0.217
01-06-2019 01:52,0.212
01-06-2019 01:52,0.217
01-06-2019 01:52,0.218
01-06-2019 01:52,0.218
01-06-2019 01:52,0.216
01-06-2019 01:52,0.215
01-06-2019 01:52,0.216
01-06-2019 01:52,0.216
01-06-2019 01:52,0.217
01-06-2019 01:52,0.215
01-06-2019 01:52,0.217
01-06-2019 01:52,0.216
01-06-2019 01:52,0.216
01-06-2019 01:52,0.217
01-06-2019 01:52,0.213
01-06-2019 01:52,0.22
01-06-2019 01:52,0.215
01-06-2019 01:52,0.217
01-06-2019 01:52,0.218
01-06-2019 01:52,0.218
01-06-2019 01:52,0.216
01-06-2019 01:52,0.216
01-06-2019 01:52,0.216
01-06-2019 01:52,0.219
01-06-2019 01:52,0.217
01-06-2019 01:52,0.218
01-06-2019 01:52,0.214
01-06-2019 01:52,0.219
01-06-2019 01:52,0.217
01-06-2019 01:52,0.216
01-06-2019 01:52,0.215
01-06-2019 01:52,0.218
01-06-2019 01:52,0.214
01-06-2019 01:52,0.217
01-06-2019 01:52,0.214
01-06-2019 01:52,0.215
01-06-2019 01:52,0.218
01-06-2019 01:52,0.215
01-06-2019 01:52,0.216
01-06-2019 01:52,0.217
01-06-2019 01:52,0.217
01-06-2019 01:52,0.219
01-06-2019 01:52,0.215
01-06-2019 01:52,0.218
01-06-2019 01:52,0.215
01-06-2019 01:52,0.215
01-06-2019 01:52,0.218
01-06-2019 01:52,0.217
01-06-2019 01:51,0.216
01-06-2019 01:51,0.218
01-06-2019 01:51,0.216
01-06-2019 01:51,0.218
01-06-2019 01:51,0.217
01-06-2019 01:51,0.215
01-06-2019 01:51,0.217
01-06-2019 01:51,0.214
01-06-2019 01:51,0.217
01-06-2019 01:51,0.216
01-06-2019 01:51,0.217
01-06-2019 01:51,0.215
01-06-2019 01:50,0.22
01-06-2019 01:50,0.214
01-06-2019 01:50,0.216
01-06-2019 01:50,0.215
01-06-2019 01:50,0.216
01-06-2019 01:50,0.216
01-06-2019 01:50,0.216
01-06-2019 01:50,0.215
01-06-2019 01:50,0.218
01-06-2019 01:50,0.218
01-06-2019 01:50,0.217
01-06-2019 01:50,0.217
01-06-2019 01:50,0.218
01-06-2019 01:50,0.219
01-06-2019 01:50,0.214
01-06-2019 01:50,0.215
01-06-2019 01:50,0.218
01-06-2019 01:50,0.217
01-06-2019 01:50,0.218
01-06-2019 01:50,0.216
01-06-2019 01:50,0.218
01-06-2019 01:50,0.217
01-06-2019 01:50,0.216
01-06-2019 01:50,0.217
01-06-2019 01:50,0.217
01-06-2019 01:50,0.218
01-06-2019 01:50,0.214
01-06-2019 01:50,0.219
01-06-2019 01:50,0.217
01-06-2019 01:50,0.214
01-06-2019 01:50,0.216
01-06-2019 01:50,0.218
01-06-2019 01:50,0.218
01-06-2019 01:50,0.216
01-06-2019 01:50,0.217
01-06-2019 01:50,0.217
01-06-2019 01:50,0.216
01-06-2019 01:50,0.217
01-06-2019 01:50,0.216
01-06-2019 01:50,0.217
01-06-2019 01:50,0.218
01-06-2019 01:50,0.217
01-06-2019 01:50,0.22
01-06-2019 01:50,0.218
01-06-2019 01:50,0.218
01-06-2019 01:50,0.218
01-06-2019 01:50,0.216
01-06-2019 01:50,0.216
01-06-2019 01:50,0.215
01-06-2019 01:50,0.217
01-06-2019 01:50,0.219
01-06-2019 01:50,0.217
01-06-2019 01:50,0.219
01-06-2019 01:50,0.216
01-06-2019 01:50,0.218
01-06-2019 01:50,0.215
01-06-2019 01:50,0.219
01-06-2019 01:50,0.217
01-06-2019 01:50,0.216
01-06-2019 01:50,0.217
01-06-2019 01:49,0.218
01-06-2019 01:49,0.214
01-06-2019 01:49,0.217
01-06-2019 01:49,0.215
01-06-2019 01:49,0.217
01-06-2019 01:49,0.215
01-06-2019 01:49,0.219
01-06-2019 01:49,0.213
01-06-2019 01:49,0.215
01-06-2019 01:49,0.215
01-06-2019 01:49,0.215
01-06-2019 01:49,0.218
01-06-2019 01:49,0.217
01-06-2019 01:49,0.216
01-06-2019 01:49,0.217
01-06-2019 01:49,0.216
01-06-2019 01:49,0.216
01-06-2019 01:49,0.215
01-06-2019 01:49,0.217
01-06-2019 01:49,0.215
01-06-2019 01:49,0.216
01-06-2019 01:49,0.218
01-06-2019 01:49,0.217
01-06-2019 01:49,0.216
01-06-2019 01:49,0.215
01-06-2019 01:49,0.216
01-06-2019 01:49,0.217
01-06-2019 01:48,0.216
01-06-2019 01:48,0.214
01-06-2019 01:48,0.218
01-06-2019 01:48,0.215
01-06-2019 01:48,0.216
01-06-2019 01:48,0.217
01-06-2019 01:48,0.217
01-06-2019 01:48,0.214
01-06-2019 01:48,0.214
01-06-2019 01:48,0.217
01-06-2019 01:48,0.216
01-06-2019 01:48,0.217
01-06-2019 01:48,0.215
01-06-2019 01:48,0.216
01-06-2019 01:48,0.217
01-06-2019 01:48,0.215
01-06-2019 01:48,0.217
01-06-2019 01:48,0.216
01-06-2019 01:48,0.217
01-06-2019 01:48,0.217
01-06-2019 01:48,0.216
01-06-2019 01:48,0.215
01-06-2019 01:48,0.217
01-06-2019 01:48,0.217
01-06-2019 01:48,0.215
01-06-2019 01:48,0.216
01-06-2019 01:48,0.217
01-06-2019 01:48,0.216
01-06-2019 01:48,0.217
01-06-2019 01:48,0.214
01-06-2019 01:48,0.217
01-06-2019 01:48,0.215
01-06-2019 01:48,0.21
01-06-2019 01:48,0.206
01-06-2019 01:48,0.21
01-06-2019 01:48,0.206
01-06-2019 01:48,0.207
01-06-2019 01:48,0.21
01-06-2019 01:48,0.207
01-06-2019 01:48,0.206
01-06-2019 01:48,0.208
01-06-2019 01:48,0.21
01-06-2019 01:48,0.208
01-06-2019 01:48,0.207
01-06-2019 01:47,0.205
01-06-2019 01:47,0.208
01-06-2019 01:47,0.207
01-06-2019 01:47,0.207
01-06-2019 01:46,0.205
01-06-2019 01:46,0.209
01-06-2019 01:46,0.207
01-06-2019 01:46,0.207
01-06-2019 01:46,0.207
01-06-2019 01:46,0.206
01-06-2019 01:46,0.207
01-06-2019 01:46,0.207
01-06-2019 01:46,0.207
01-06-2019 01:46,0.211
01-06-2019 01:46,0.208
01-06-2019 01:46,0.208
01-06-2019 01:46,0.207
01-06-2019 01:46,0.208
01-06-2019 01:46,0.208
01-06-2019 01:46,0.209
01-06-2019 01:46,0.208
01-06-2019 01:46,0.207
01-06-2019 01:46,0.207
01-06-2019 01:46,0.208
01-06-2019 01:45,0.208
01-06-2019 01:45,0.207
01-06-2019 01:45,0.207
01-06-2019 01:45,0.208
01-06-2019 01:45,0.208
01-06-2019 01:45,0.209
01-06-2019 01:45,0.208
01-06-2019 01:45,0.208
01-06-2019 01:45,0.208
01-06-2019 01:45,0.208
01-06-2019 01:45,0.21
01-06-2019 01:45,0.209
01-06-2019 01:45,0.21
01-06-2019 01:45,0.206
01-06-2019 01:45,0.207
01-06-2019 01:45,0.21
01-06-2019 01:45,0.207
01-06-2019 01:45,0.209
01-06-2019 01:45,0.207
01-06-2019 01:45,0.211
01-06-2019 01:45,0.21
01-06-2019 01:45,0.207
01-06-2019 01:45,0.207
01-06-2019 01:45,0.269
01-06-2019 01:45,0.274
01-06-2019 01:45,0.277
01-06-2019 01:45,0.274
01-06-2019 01:45,0.275
01-06-2019 01:45,0.275
01-06-2019 01:45,0.275
01-06-2019 01:45,0.272
01-06-2019 01:45,0.276
01-06-2019 01:45,0.275
01-06-2019 01:45,0.273
01-06-2019 01:45,0.275
01-06-2019 01:45,0.276
01-06-2019 01:45,0.277
01-06-2019 01:45,0.273
01-06-2019 01:45,0.276
01-06-2019 01:45,0.274
01-06-2019 01:45,0.276
01-06-2019 01:45,0.274
01-06-2019 01:45,0.276
01-06-2019 01:45,0.275
01-06-2019 01:45,0.274
01-06-2019 01:45,0.277
01-06-2019 01:45,0.274
01-06-2019 01:45,0.272
01-06-2019 01:45,0.274
01-06-2019 01:45,0.275
01-06-2019 01:45,0.275
01-06-2019 01:45,0.275
01-06-2019 01:45,0.276
01-06-2019 01:45,0.273
01-06-2019 01:45,0.276
01-06-2019 01:45,0.274
01-06-2019 01:45,0.275
01-06-2019 01:45,0.274
01-06-2019 01:45,0.275
01-06-2019 01:45,0.274
01-06-2019 01:44,0.275
01-06-2019 01:44,0.275
01-06-2019 01:44,0.275
01-06-2019 01:44,0.274
01-06-2019 01:44,0.276
01-06-2019 01:44,0.275
01-06-2019 01:44,0.277
01-06-2019 01:44,0.273
01-06-2019 01:44,0.275
01-06-2019 01:44,0.277
01-06-2019 01:44,0.274
01-06-2019 01:44,0.278
01-06-2019 01:44,0.275
01-06-2019 01:44,0.276
01-06-2019 01:44,0.274
01-06-2019 01:44,0.275
01-06-2019 01:44,0.274
01-06-2019 01:44,0.275
01-06-2019 01:44,0.276
01-06-2019 01:44,0.275
01-06-2019 01:44,0.277
01-06-2019 01:44,0.277
01-06-2019 01:44,0.277
01-06-2019 01:44,0.277
01-06-2019 01:44,0.273
01-06-2019 01:44,0.277
01-06-2019 01:44,0.274
01-06-2019 01:44,0.276
01-06-2019 01:44,0.274
01-06-2019 01:44,0.276
01-06-2019 01:44,0.275
01-06-2019 01:44,0.279
